I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GORDON,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE1,LOWER60SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE2,RAISE60SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE3,LOWER6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE5,RAISE60SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GUNNING1,ENERGY,1/07/2023 0:00,29/06/2023 16:25,1,GUNNING,,1625 F Adjusting price bands for new MLF,-918.31,-485.08,-77.61,-38.81,0,20,50,80,100,11000,,,,,,,29/06/2023 16:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GUTHEGA,ENERGY,8/01/2024 0:00,8/01/2024 0:41,1,SNOWY,1632,00:40:59 P NEW INFLOW FORECAST LOWER THAN PREVIOUS FORECAST,-893,-89.3,61.48,80.57,116.11,144.66,267.44,401.81,590.26,14823.8,31,6,5,15,0,,8/01/2024 0:41,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.41,6.7,14.28,22.19,30.9,41.21,55.16,82.59,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSL1,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,-982.8,-226.95,-39.98,-12.38,13.91,49.48,115.28,271.76,2554.3,16314.48,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,2.74,11.87,21.29,31.28,42.36,55.42,72.66,103.85,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.71,3.61,15.17,26.88,39.56,54.19,73.07,105.81,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF2,LOWER60SEC,8/01/2024 0:00,7/01/2024 6:58,1,HORNSDL2,,A INITIAL OFFER,0,5,10,50,140,400,500,800,1000,12999,,,,,,,7/01/2024 6:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRG1,ENERGY,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,-965.3,0,133.01,267.03,348.04,406.04,964.75,3800,9555.99,16000,0,0,0,0,0,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRG1,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,0.94,7.32,9.99,15.49,19.32,30.32,96.32,290.42,1429,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1G,LOWERREG,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,5,8,12,18,24,47,98,268,498,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWPV1,ENERGY,8/01/2024 0:00,26/12/2023 5:03,1,SAWCML,,INITIAL OFFER,-976.99,-610.62,-92.81,-53.73,-44.94,-34.19,0,293.1,2930.97,16218.03,,,,,,,26/12/2023 5:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JBUTTERS,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,-920.67,-32.1,10.26,32.36,49.85,73.79,92.21,119.8,285.58,15285.28,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JLB01,ENERGY,8/01/2024 0:00,20/12/2023 7:03,1,ECOGEN,,default offer,-976.4,0,176.67,244.97,279.19,585.73,1366.9,14108.99,14449.67,16208.24,20,10,2,37,2,,20/12/2023 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JLB02,ENERGY,8/01/2024 0:00,20/12/2023 7:03,1,ECOGEN,,default offer,-976.4,0,176.67,244.97,279.19,585.73,1366.9,14108.99,14449.67,16208.24,20,10,2,37,2,,20/12/2023 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KABANWF1,ENERGY,8/01/2024 0:00,5/01/2024 16:24,1,KABANWF,,A INITIAL OFFER,-957.5,-86.17,-48.46,0,9.57,47.88,95.75,957.5,9575,15894.5,,,,,,,5/01/2024 16:24,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KAREEYA2,ENERGY,8/01/2024 0:00,7/01/2024 9:54,1,CLEANCO,,,-955.9,-44.99,-9.63,0.08,22.44,282.04,370.94,1019.08,9741.66,15867.94,1,0,1,1,1,,7/01/2024 9:54,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KSP1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,KIDSTON,,INITIAL BID,-840.13,-28.36,578.49,1182.18,1785.87,2389.56,2993.25,3596.94,4200.63,13946.07,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LADBROK1,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-973.6,141.17,231.72,413.78,632.84,1061.22,3504.96,9443.92,13825.12,16161.76,5,10,1,47,1,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LEM_WIL,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LK_ECHO,ENERGY,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer +UNMANNED,-888.5,-30.81,10.08,31.41,48.3,71.41,89.18,115.85,275.83,14754.08,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LONSDALE,RAISEREG,21/08/2020 0:00,19/08/2020 11:57,1,SNOWY,,11:56 F Initial Offer for RAISEREG,0,1,2,4,8,16,32,64,128,256,0,,,,,,19/08/2020 11:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,LOWERREG,8/01/2024 0:00,8/01/2024 3:36,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,9.85,19.89,31.8,44.38,59.7,74,88,130,200,16600,,,,,,,8/01/2024 3:36,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB2,LOWERREG,8/01/2024 0:00,8/01/2024 3:36,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,9.85,19.89,31.8,44.38,59.7,74,88,130,200,16600,,,,,,,8/01/2024 3:36,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,LOWER6SEC,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,0.2,1,9.7,27,98.7,144,300,11998,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA2,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:01,1,LOYYANGA,,01:01~A~Initial Bid,0,2,3.7,9.6,21,99.65,132.2,240.2,5000,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,LOWER60SEC,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,0.03,0.45,1.4,10,98.9,147,300,11998,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,RAISE60SEC,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,2,3.7,9.6,22,99.65,132.2,240.2,5000,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MANSLR1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,MANILDRA,,INITIAL BID,-953.7,0,681.22,1362.42,2043.64,2724.84,3406.05,4087.26,4768.47,15831.31,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MAPS3PV1,ENERGY,8/01/2024 0:00,26/12/2023 4:58,1,SAWCML,,INITIAL OFFER,-994.6,-621.63,-94.49,-54.7,-45.75,-34.81,0,298.38,2983.8,16510.36,,,,,,,26/12/2023 4:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MCKAY1,RAISEREG,8/01/2024 0:00,7/01/2024 3:57,1,SOUTHHYD,,01:04~P~03:57 FCAS Availability Update,0,4,20,60,90,150,300,1500,12000,16600,,,,,,,7/01/2024 3:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MEADOWBK,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MEADOWBK,RAISE6SEC,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MEADOWBK,RAISEREG,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,METZSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,METZSF,,INITIAL BID,-848.6,-136.37,-108.63,-66.2,-11.46,216.68,570.26,1277.43,4243,14086.76,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MOREESF1,ENERGY,27/05/2023 0:00,27/05/2023 8:32,1,MOREEAC,,P Initial Energy Offer,-812.2,-500,-100,-50,0,50,100,500,1000,12588.97,,,,,,,27/05/2023 8:32,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK11,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-992.7,61.38,84.38,120.12,143.94,316.67,462.6,10960.4,15328.28,16478.82,120,9,9,32,9,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK11,RAISE6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.1,5.2,9.3,15.15,29.9,39.5,103,12555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK11,RAISEREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0.01,9.99,28,47,64,70,102,297,12000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK12,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-992.7,61.38,84.38,120.12,143.94,316.67,462.6,10960.4,15328.28,16478.82,120,9,9,32,9,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MOUSF1,ENERGY,8/01/2024 0:00,29/12/2023 12:05,1,MOUSF,,INITIAL OFFER SL,-908.1,-113.51,-68.11,-49.95,-43.59,-40.86,0,227.03,2724.3,15074.46,,,,,,,29/12/2023 12:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP1,RAISEREG,8/01/2024 0:00,7/01/2024 23:09,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.1,7.99,13.99,43.81,68.81,98.81,128.81,218.81,4500.1,14550,,,,,,,7/01/2024 23:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,ENERGY,8/01/2024 0:00,7/01/2024 12:53,1,TRUDW,,Adj band response to PD conditions,-971.7,0,59.81,86.37,106.06,136,278.85,569.38,14381.05,16130.11,,,,,,,7/01/2024 12:53,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,RAISE6SEC,8/01/2024 0:00,7/01/2024 23:38,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.45,1.4,1.75,4.6,13.4,22.5,46.5,87,1100,12200,,,,,,,7/01/2024 23:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MSTUART3,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-916.4,56.82,348.23,504.02,1159.25,3665.6,8934.9,12536.35,15138.93,15212.24,45,18,5,31,5,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MSTUART3,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,2.5,9.29,20,47,68,100,297,10399.9,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MSTUART3,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,9.99,27.3,47,64,70,102,297,10399.9,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MTGELWF1,ENERGY,30/12/2023 0:00,29/12/2023 16:32,1,MTGELLWF,,"1632 F day ahead standing bid update, neg forecast",-971.99,-97.2,-59.71,-59.7,-58.32,-55.25,-51.2,-45.17,327.86,16134.95,,,,,,,29/12/2023 16:32,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MURRAY,RAISE60SEC,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,4.5,6,15,30,100,250,2500,4800,14000,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MUSSELR1,RAISE60SEC,4/12/2022 0:00,3/12/2022 1:23,1,HTWIND,,INITIAL OFFER,0,2,5,10,50,100,300,500,5000,15500,,,,,,,3/12/2022 1:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY1,LOWER5MIN,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OSB-AG,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1,5,10,20,50,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,11.36,34.32,58.12,83.57,111.95,145.55,190.03,270.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT220,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,LOWERREG,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,0,10.88,73.69,276.69,290,599,1279,7696.69,10969.69,16600,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PUMP1,RAISE5MIN,8/01/2024 0:00,7/01/2024 9:58,1,CLEANCO,,,0,0.87,12.5,25,50,100,500,1000,10000,16600,,,,,,,7/01/2024 9:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PUMP2,ENERGY,8/01/2024 0:00,7/01/2024 9:54,1,CLEANCO,,,-999.4,0,229.86,249.85,325.8,525.68,595.64,705.58,805.52,16590.04,230,6,2,0,0,,7/01/2024 9:54,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.25,0.72,1.17,1.67,2.32,3.53,6.9,14.16,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBL1,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,-991,29.21,64.78,85.06,102.12,119.52,141.41,184.26,692.71,16450.6,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS1,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,12196,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS1,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS1,RAISE5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,LOWERREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1,5,10,25,100,1000,5000,16000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,RAISE6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE1,RAISEREG,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE2,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,8.25,18.95,33.47,47.51,81.92,95,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBG2,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,1.85,7.95,19.85,27.85,50.55,98.85,148.85,248.85,12497.85,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBL2,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,2.75,10.75,37.75,57.95,97.95,189.81,197.95,447.95,16599.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_NSW2,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC6,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC8,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RUGBYR1,ENERGY,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,-918.5,-350.51,-192.69,-83.02,-64.59,-47.3,-38.58,-0.03,116.32,15247.1,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNOWTWN1,ENERGY,8/01/2024 0:00,31/12/2023 12:02,1,SNOWTOWN,,INITIAL BID,-896.8,-45.74,-22.42,-4.03,38.12,201.75,251.07,851.93,4484.9,14886.88,,,,,,,31/12/2023 12:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-1,LOWER6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.68,8.68,16.68,49.25,79.25,97.25,13199,15000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-1,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-2,RAISEREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.38,11.68,20.68,43.68,100.68,150.68,300.68,9999.68,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-4,RAISEREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.38,11.68,20.68,43.68,100.68,150.68,300.68,9999.68,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STARHLWF,ENERGY,7/01/2024 0:00,8/01/2024 3:55,1,STARFISH,,CHANGE IN FORECAST AVERAGE DISPATCH INTERVAL PRICE TO $66.68 FOR,-998.89,1,2,4,8,16,32,64,128,16581.42,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STWF1,ENERGY,8/01/2024 0:00,7/01/2024 8:23,1,AGLPARFW,,00 Initial Bid,-810.1,-772.37,-101.56,-52.93,-29.28,0,248.94,829.81,8397.93,13447.66,,,,,,,7/01/2024 8:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SWAN_E,RAISE60SEC,8/01/2024 0:00,7/01/2024 9:58,1,CLEANCO,,,0,2,26,36,55,95,150,300,5000,16600,,,,,,,7/01/2024 9:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARALGA1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,TARALGA,,INITIAL BID,-992.34,-133.2,-101.22,-86.34,-61.53,-11.91,136.95,385.03,4961.7,16472.82,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#2,LOWERREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,6,15,34,55,74.99,146,299,2000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#3,LOWERREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,6,15,34,55,74.99,146,299,2000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#4,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBG1,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,TIPSCO,500,"Capability Change LOWERREG, RAISEREG",-999.6,0,49.49,174.77,229.79,349.53,559.82,3967.02,15593.36,16593.36,0,0,0,0,0,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBG1,LOWERREG,8/01/2024 0:00,8/01/2024 3:58,1,TIPSCO,,"Capability Change LOWERREG, RAISEREG",0,1.15,3.76,25.1,45.55,99.5,296,4699,13500,16600,,,,,,,8/01/2024 3:58,REBID
